Time,O2,DIC,TA,C_pbr,C_tot,1,pH,CO2,HCO3,CO3,PM,P_CO2,P_HCO3,P_CO3,R,KM2
1.3309742876997916,219.4644382458271,668.6118458472948,1867.6838513572964,1423.09315860536,1422.09315860536,0.0,9.610212517429726,0.020874193050737552,122.2928585555933,546.2981130986508,7243.253047942867,0.0,2739.9143919300486,0.0,-1192.485452639518,201.00122796164044
1.3334838,219.3872813932079,669.3094837945889,1867.9754457171855,1426.981083403883,1425.981083403883,0.0,9.609159942377088,0.020988189624348688,122.66306301348223,546.6254325914822,7241.732555115339,0.0,2744.787511862836,0.0,-1193.6581855769628,200.96603136841063
1.3339047949965255,218.12932506629113,670.5812802423006,1867.9754457171855,1426.4785315711786,1425.4785315711786,0.0,9.60666503167479,0.02124862239794965,123.47376588632436,547.0862657335783,0.0,0.0,0.0,0.0,-1193.846103960827,200.95974507618445
1.3368353022932593,211.5972953876407,679.435927294335,1867.9754457171855,1422.978125546201,1421.978125546201,0.0,9.589189464653387,0.02315830750227698,129.2632778414759,550.1494911453568,0.0,0.0,0.0,0.0,-1195.0833798929032,200.9129334170098
1.3397658095899931,207.7545902254556,688.2930684709399,1867.9754457171855,1419.4742763852623,1418.4742763852623,0.0,9.571537633573884,0.025247600999996424,135.31210035240125,552.9557205175387,0.0,0.0,0.0,0.0,-1196.195706722645,200.86075494929932
1.342696316886727,205.49312850700088,697.1522464595378,1867.9754457171855,1415.9673525572582,1414.9673525572582,0.0,9.553729205264593,0.027531554856247604,141.62464291301157,555.5000719916699,0.0,0.0,0.0,0.0,-1197.1815107369507,200.8031716382359
1.3456268241834608,204.16151894537964,706.0129920127497,1867.9754457171855,1412.457727142846,1411.457727142846,0.0,9.535785106052042,0.030025948664098304,148.20427368623345,557.778692377852,0.0,0.0,0.0,0.0,-1198.039218222719,200.74014544900248
1.3485573314801946,203.3768392969018,714.8748236145736,1867.9754457171855,1408.9457778344452,1407.9457778344452,0.0,9.517727289003847,0.03274723848838654,155.05324338976985,559.7888329863155,0.0,0.0,0.0,0.0,-1198.7672554668484,200.67163834678192
1.3514878387769285,202.9139891684979,723.7372471731866,1867.9754457171855,1405.431886936237,1404.431886936237,0.0,9.499578469967446,0.035712496144126284,162.1726300621849,561.5289046148574,0.0,0.0,0.0,0.0,-1199.364048756238,200.59761229675712
1.3544183460736625,202.6406451079173,732.5997557445269,1867.9754457171855,1401.9164413641652,1400.9164413641652,0.0,9.4813618408248,0.03893934062413595,169.56230729137383,562.998509112529,0.0,0.0,0.0,0.0,-1199.8280243777851,200.51802926411094
1.3573488533703961,202.47902339054446,741.4618292898909,1867.9754457171855,1398.3998326459355,1397.3998326459355,0.0,9.463100769809877,0.04244586378733212,177.22093739773408,564.1984460283695,0.0,0.0,0.0,0.0,-1200.157608618389,200.43285121402624
1.3602793606671302,202.38340194268966,750.3229344697279,1867.9754457171855,1394.8824569210144,1393.8824569210144,0.0,9.444818499510626,0.04625055268829851,185.14598984693666,565.1306940701029,0.0,0.0,0.0,0.0,-1200.351227764948,200.342040111686
1.3632098679638638,202.32690640965023,759.1825244746079,1867.9754457171855,1391.3647149406324,1390.3647149406324,0.0,9.426537853224401,0.05037221104556893,193.3337839266263,565.798368336936,0.0,0.0,0.0,0.0,-1200.4073081043605,200.2455579222731
1.3661403752605978,202.29374223145504,768.0400388932233,1867.9754457171855,1387.8470120677798,1386.8470120677798,0.0,9.408280959653856,0.05482988230310685,201.77955356732446,566.2056554435957,0.0,0.0,0.0,0.0,-1200.3242759235256,200.14336661097036
1.3690708825573314,202.27462820136031,776.8949036160757,1867.9754457171855,1384.329758277211,1383.329758277211,0.0,9.390069004604355,0.059642776545486845,210.4775312163403,566.3577296231898,0.0,0.0,0.0,0.0,-1200.1005575093411,200.03542814296063
1.3720013898540655,202.26411480490387,785.746528003582,1867.9754457171855,1380.8133709245371,1379.8133709245371,0.0,9.37192202218721,0.06483020152322122,219.42104412181683,566.2606536802418,0.0,0.0,0.0,0.0,-1199.7302056341528,199.91895775290436
1.374931897150799,202.2590281235122,794.5942768614512,1867.9754457171855,1377.2983027431062,1376.2983027431062,0.0,9.35385877578758,0.07041148374314957,228.6025946758134,565.9212707018946,0.0,0.0,0.0,0.0,-1199.1999283510327,199.78564411329947
1.375,202.25895761563015,794.7998112391159,1867.9754457171855,1377.2166462869498,1376.2166462869498,0.0,9.353440196656255,0.07054600702730973,228.8187018981032,565.9105633339855,0.0,0.0,0.0,0.0,-1199.1857082880604,199.78234114704878
1.3778624044475332,198.64673395127565,798.2314237202527,1867.9754457171855,1373.7850338058129,1372.7850338058129,0.0,9.34645908695742,0.07282543950769169,232.445468894016,565.7131293867288,0.0,0.0,0.0,0.0,-1198.5107905164036,199.63520293104017
1.380792911744267,194.9509116699545,801.7424548875077,1867.9754457171855,1370.2740026385577,1369.2740026385577,0.0,9.339331699875906,0.07522375962134409,236.19223661954524,565.4749945083411,0.0,0.0,0.0,0.0,-1197.6648605797225,199.467947775078
1.3819444444444444,193.49941195776495,803.1213796140878,1867.9754457171855,1368.8950779119775,1367.8950779119775,0.0,9.336536909878223,0.07618424754723467,237.67361723957725,565.3715781269633,0.0,0.0,0.0,0.0,-1197.2899965224083,199.39769229798873
1.3837234190410008,195.9180435125104,808.4849551650509,1867.9754457171855,1366.7656896541255,1365.7656896541255,0.0,9.325691042444294,0.08002166210621611,243.48796148652644,564.9169720164183,0.0,0.0,0.0,0.0,-1196.6642069904453,199.2841922143642
1.3866539263377347,198.53657948508612,817.3153307854759,1867.9754457171855,1363.260521293159,1362.260521293159,0.0,9.307927508015169,0.08670059597176528,253.23776641704978,563.9908637724543,0.0,0.0,0.0,0.0,-1195.5108981980288,199.0842498178502
1.3895844336344685,200.07886252919775,826.1388247178317,1867.9754457171855,1359.7589538534148,1358.7589538534148,0.0,9.290303284647338,0.09384097337589528,263.19320464607756,562.8517790983782,0.0,0.0,0.0,0.0,-1194.20700265193,198.8684341544873
1.3925149409312023,200.98881825925602,834.9547750707763,1867.9754457171855,1356.2614255981648,1355.2614255981648,0.0,9.272829806080939,0.10146164102024931,273.3446460422676,561.5086673874885,0.0,0.0,0.0,0.0,-1192.7545888016048,198.63705879322686
1.3954454482279361,201.52740724509576,843.7625170957309,1867.9754457171855,1352.7683687290948,1351.7683687290948,0.0,9.255516889798077,0.10958131085170764,283.68231651103173,559.9706192738474,0.0,0.0,0.0,0.0,-1191.1557250965097,198.39043730302026
1.39837595552467,201.8480324715545,852.5613832514911,1867.9754457171855,1349.2802093863052,1348.2802093863052,0.0,9.238372796239151,0.1182185586241262,294.19639026159984,558.246774431267,0.0,0.0,0.0,0.0,-1189.4124799861013,198.12888325281884
1.4013064628214038,202.04086826622952,861.3507032679639,1867.9754457171855,1345.7973676483107,1344.7973676483107,0.0,9.221404307566765,0.12739182885236278,304.877071069948,556.3462403691635,0.0,0.0,0.0,0.0,-1187.5269219198367,197.852710211574
1.4042369701181379,202.1589194433221,870.1298042062393,1867.9754457171855,1342.3202575320406,1341.3202575320406,0.0,9.204616820891767,0.1371194451238829,315.71466220940283,554.2780225517125,0.0,0.0,0.0,0.0,-1185.5011193471717,197.56223174823697
1.4071674774148715,202.2333403968853,878.8980105126903,1867.9754457171855,1338.8492869928393,1337.8492869928393,0.0,9.188014451281788,0.1474196247499716,326.69962518027256,552.0509657076678,0.0,0.0,0.0,0.0,-1183.3371407175632,197.25776143175926
1.4100979847116055,202.28244056237511,887.6546440652869,1867.9754457171855,1335.384857924464,1334.384857924464,0.0,9.171600140416365,0.15831049679667392,337.8226277263711,549.6737058421191,0.0,0.0,0.0,0.0,-1181.0370544804668,196.9396128310921
1.4130284920083391,202.31697835516434,896.3990242107017,1867.9754457171855,1331.9273661590885,1330.9273661590885,0.0,9.155375767369184,0.16981012262138045,349.0745818829849,547.1546322050955,0.0,0.0,0.0,0.0,-1178.6029290853405,196.60809951518695
1.4159589993050732,202.3432732581167,905.130467791243,1867.9754457171855,1328.4772014672988,1327.4772014672988,0.0,9.139342258632885,0.1819365181430779,360.44667296787264,544.5018583052272,0.0,0.0,0.0,0.0,-1176.0368329816401,196.26353505299508
1.4188895066018068,202.3650352892019,913.8482891609119,1867.9754457171855,1325.0347475580977,1324.0347475580977,0.0,9.12349969511546,0.19470767718275336,371.9303805173326,541.7232009663966,0.0,0.0,0.0,0.0,-1173.3408346188219,195.9062330134679
1.4218200138985408,202.38444046986706,922.551800190254,1867.9754457171855,1321.6003820789,1320.6003820789,0.0,9.10784741440161,0.208141595318251,383.51749219839104,538.8261663965447,0.0,0.0,0.0,0.0,-1170.5170024463428,195.53650696555664
1.4247505211952745,202.40276304842695,931.2403102598296,1867.9754457171855,1318.1744766155377,1317.1744766155377,0.0,9.092384107071261,0.22225629379950532,395.2001117100224,535.8179422560075,0.0,0.0,0.0,0.0,-1167.5674049136594,195.15467047821286
1.4276810284920085,202.42074715805566,939.9131262424071,1867.9754457171855,1314.7573966922544,1313.7573966922544,0.0,9.077107906292843,0.23706984316257312,406.97066163471015,532.7053947645343,0.0,0.0,0.0,0.0,-1164.4941104702273,194.76103712038775
1.4306115357887423,202.43882529915385,948.5695524740494,1867.9754457171855,1311.3495017717103,1310.3495017717103,0.0,9.062016470260442,0.25260038626204206,418.8218821276806,529.4950699601067,0.0,0.0,0.0,0.0,-1161.2991875655036,194.35592046103272
1.4335420430854762,202.45724677609908,957.2088907144597,1867.9754457171855,1307.951145254979,1306.951145254979,0.0,9.047107057324792,0.2688661605109723,430.7468262445348,526.1931983094137,0.0,0.0,0.0,0.0,-1157.9847046489456,193.93963406909918
1.43647255038221,202.4761531999012,965.8304400969748,1867.9754457171855,1304.5626744815493,1303.5626744815493,0.0,9.032376593885354,0.28588551917527555,442.738852615691,522.8057019621084,0.0,0.0,0.0,0.0,-1154.5527301700088,193.51249151353835
1.4394030576789438,202.49562287309186,974.4334970686949,1867.9754457171855,1301.1844307293236,1300.1844307293236,0.0,9.017821735272031,0.3036769516165313,454.7916160838113,519.338204033267,0.0,0.0,0.0,0.0,-1151.0053325781498,193.07480636330172
1.4423335649756777,202.51569688176576,983.0173553212633,1867.9754457171855,1297.8167492146194,1296.8167492146194,0.0,9.003438919959539,0.3222591024142667,466.8990568316784,515.7960393871706,0.0,0.0,0.0,0.0,-1147.3445803228258,192.6268921873406
1.4452640722724115,202.53639443401312,991.5813057128391,1867.9754457171855,1294.4599590921684,1293.4599590921684,0.0,8.989224417532883,0.34165078932733844,479.0553884455715,512.1842664779401,0.0,0.0,0.0,0.0,-1143.5725418534923,192.16906255460628
1.4481945795691453,202.55772187674978,1000.12463618182,1867.9754457171855,1291.114383455117,1290.114383455117,0.0,8.97517437086712,0.3618710200750239,491.25508528423336,508.50767987751146,0.0,0.0,0.0,0.0,-1139.6912856196066,191.7016310340502
1.4511250868658792,202.57967799633903,1008.6466316528762,1867.9754457171855,1287.7803393350252,1286.7803393350252,0.0,8.961284833004925,0.3829390079333708,503.4928694568991,504.77082318804355,0.0,0.0,0.0,0.0,-1135.7028800706255,191.22491119462364
1.4540555941626132,202.6022571346078,1017.1465739358584,1867.9754457171855,1284.4581377018685,1283.4581377018685,0.0,8.947551799217793,0.40487418615199566,515.7636976554783,500.97800209422815,0.0,0.0,0.0,0.0,-1131.609393656004,190.73921660527802
1.4569861014593468,202.62545102062396,1025.623741618134,1867.9754457171855,1281.1480834640372,1280.1480834640372,0.0,8.93397123472552,0.42769622120205386,528.0627480356578,497.13329736127423,0.0,0.0,0.0,0.0,-1127.4128948252005,190.24486083496473
1.4583332538604736,202.63631631833024,1029.5128344118336,1867.9754457171855,1279.6306176777834,1278.6306176777834,0.0,8.927778325628179,0.4384904716475987,533.7247835916702,495.34956034851604,0.0,0.0,0.0,0.0,-1125.4497740502775,190.01478612446888
1.4599166087560809,200.76249426048636,1031.2929653667854,1867.9754457171855,1277.8504867228316,1276.8504867228316,0.0,8.924951380495191,0.44350045599974275,536.3204225002314,494.5290424105543,0.0,0.0,0.0,0.0,-1123.1154520276702,189.74215745263496
1.4628471160528145,197.3047374516913,1034.5778343351408,1867.9754457171855,1274.5656177544763,1273.5656177544763,0.0,8.919747344541591,0.4528606991144716,541.1166045342133,493.008369101813,0.0,0.0,0.0,0.0,-1118.7191337128704,189.23142002724026
1.465277698304918,194.4472423673193,1037.2924546652941,1867.9754457171855,1271.850997424323,1270.850997424323,0.0,8.915458823401675,0.46071000097999026,545.0864005248031,491.74534413951096,0.0,0.0,0.0,0.0,-1114.9992650645258,188.80194025762552
1.4657776233495485,195.1668130090071,1038.7273521686525,1867.9754457171855,1271.2937856870933,1270.2937856870933,0.0,8.913196363343392,0.46490104857362013,547.1870021310675,491.0754489890113,0.0,0.0,0.0,0.0,-1114.2260083302567,188.7129621277318
1.4687081306462821,198.29652912878078,1047.1239514904557,1867.9754457171855,1268.035248882746,1267.035248882746,0.0,8.90001650259123,0.49001797755100623,559.5094159597352,487.12451755316954,0.0,0.0,0.0,0.0,-1109.6381443292871,188.1870973230611
1.4716386379430162,200.1474487145487,1055.494815894449,1867.9754457171855,1264.7902930918876,1263.7902930918876,0.0,8.886975000481772,0.5160876918412958,571.8437591122889,483.1349690903187,0.0,0.0,0.0,0.0,-1104.9576101594162,187.6541391821794
1.4745691452397498,201.24683552241842,1063.8392194774933,1867.9754457171855,1261.5591868533957,1260.5591868533957,0.0,8.874067938837682,0.5431307457919498,584.1860883768885,479.11000035481294,0.0,0.0,0.0,0.0,-1100.186474270102,187.1144012740381
1.4774996525364839,201.90464117010487,1072.1564325709974,1867.9754457171855,1258.3421926445599,1257.3421926445599,0.0,8.861291464665598,0.5711679703010929,596.5326151245335,475.05264947616274,0.0,0.0,0.0,0.0,-1095.3268051108005,186.56819716758852
1.4804301598332177,202.30306845395378,1080.4457216082062,1867.9754457171855,1255.1395668810862,1254.1395668810862,0.0,8.848641799164264,0.6002204783641427,608.8796949329433,470.96580619689877,0.0,0.0,0.0,0.0,-1090.3806711309683,186.01584043178204
1.4833606671299515,202.54922192001717,1088.7063489891457,1867.9754457171855,1251.9515599170943,1250.9515599170943,0.0,8.836115245093762,0.6303096694723591,621.2238177567103,466.85222156296317,0.0,0.0,0.0,0.0,-1085.3501407800613,185.4576446355701
1.4862911744266853,202.70605895794407,1096.9375729437434,1867.9754457171855,1248.7784160451183,1247.7784160451183,0.0,8.823708192731,0.6614572328403204,633.5615986406337,462.7145170702693,0.0,0.0,0.0,0.0,-1080.2372825075374,184.89392334790395
1.4892216817234192,202.810584669403,1105.1386473937062,1867.9754457171855,1245.6203734961068,1244.6203734961068,0.0,8.81141712461131,0.6936851494313061,645.889768966614,458.5551932776607,0.0,0.0,0.0,0.0,-1075.0441647628518,184.32499013773491
1.492152189020153,202.88454787895898,1113.3088218137268,1867.9754457171855,1242.4776644394228,1241.4776644394228,0.0,8.79923861923253,0.7270156927419715,658.2051682198063,454.37663790117847,0.0,0.0,0.0,0.0,-1069.772855995462,183.7511585740144
1.4950826963168868,202.94072887664015,1121.4473410926225,1867.9754457171855,1239.3505149828438,1238.3505149828438,0.0,8.787169353877173,0.7614714282990892,670.5047362561711,450.1811334081523,0.0,0.0,0.0,0.0,-1064.4254246548235,183.1727422256938
1.4980132036136207,202.98663572182545,1129.5534453950288,1867.9754457171855,1236.239145172562,1235.239145172562,0.0,8.775206106689247,0.7970752118128211,682.7855060512405,445.9708641319753,0.0,0.0,0.0,0.0,-1059.0039391903936,182.59005466172442
1.5009437109103545,203.02667714747602,1137.6263700243023,1867.9754457171855,1233.1437689931838,1232.1437689931838,0.0,8.763345758124991,0.8338501859233045,695.0445969086338,441.7479229297452,0.0,0.0,0.0,0.0,-1053.5104680516285,182.00340945105765
1.5038742182070883,203.06343992069404,1145.6653452873159,1867.9754457171855,1230.06459436773,1229.06459436773,0.0,8.751585291882034,0.8718197754681702,707.2792081059048,437.51431740594285,0.0,0.0,0.0,0.0,-1047.9470796879846,181.41312016264476
1.5068047255038222,203.09843975018256,1153.6695963618688,1867.9754457171855,1227.0018231576362,1226.0018231576362,0.0,8.739921795397736,0.9110076811905348,719.486612955194,433.27197572548414,0.0,0.0,0.0,0.0,-1042.315842548919,180.81950036543716
1.5097352328005562,203.13256271369477,1161.6383431674742,1867.9754457171855,1223.955651162752,1222.955651162752,0.0,8.728352459995646,0.9514378717985543,731.6641532563644,429.0227520393114,0.0,0.0,0.0,0.0,-1036.6188250838873,180.22286362838622
1.5126657400972898,203.1663247549806,1169.5708002403233,1867.9754457171855,1220.9262681213422,1219.9262681213422,0.0,8.716874580748557,0.993134574278636,743.8092341207187,424.7684315453259,0.0,0.0,0.0,0.0,-1030.858095742347,179.62352352044334
1.5155962473940239,203.2000242313127,1177.466176613295,1867.9754457171855,1217.9138577100848,1216.9138577100848,0.0,8.705485556116653,1.0361222623582875,755.9193191446521,420.5107352062843,0.0,0.0,0.0,0.0,-1025.0357229737533,179.0217936105597
1.5185267546907575,203.2338315898699,1185.323675701893,1867.9754457171855,1214.918597544074,1213.918597544074,0.0,8.694182887413115,1.0804256429997285,767.9919259122034,416.25132414668974,0.0,0.0,0.0,0.0,-1019.1537752275648,178.41798746768686
1.5214572619874915,203.26784208477528,1193.142495197105,1867.9754457171855,1211.9406591768163,1210.9406591768163,0.0,8.68296417813871,1.1260696408085673,780.0246218088739,411.9918037474225,0.0,0.0,0.0,0.0,-1013.2143209532355,177.81241866077602
1.5243877692842251,203.30210676726333,1200.92182696617,1867.9754457171855,1208.9802081002351,1207.9802081002351,0.0,8.671827133225234,1.173079380218774,792.0150201272512,407.73372745869995,0.0,0.0,0.0,0.0,-1007.2194286002244,177.2054007587787
1.5273182765809592,203.33665070351788,1208.6608569623802,1867.9754457171855,1206.037403744666,1205.037403744666,0.0,8.660769558218023,1.2214801653204017,803.9607764488139,403.4786003482458,0.0,0.0,0.0,0.0,-1001.1711666179858,176.59724733064607
1.5302487838776928,203.37148368418588,1216.358765145032,1867.9754457171855,1203.112399478861,1202.112399478861,0.0,8.649789358425465,1.2712974571800741,815.8595852858057,399.22788240204625,0.0,0.0,0.0,0.0,-995.0716034559781,175.98827194532961
1.5331792911744269,203.40660652005772,1224.014725410795,1867.9754457171855,1200.2053426099847,1199.2053426099847,0.0,8.638884538058225,1.322556848499899,827.7091769689637,394.9829915933314,0.0,0.0,0.0,0.0,-988.9228075636561,175.37878817178054
1.5361097984711607,203.44201474303733,1231.6279055377593,1867.9754457171855,1197.3163743836176,1196.3163743836176,0.0,8.628053199377407,1.3752840354519775,839.507314767836,390.7453067344712,0.0,0.0,0.0,0.0,-982.7268473904774,174.76910957895038
1.5390403057678945,203.4777007817896,1239.1974671435792,1867.9754457171855,1194.4456299837539,1193.4456299837539,0.0,8.617293541867895,1.4295047865175405,851.251792231474,386.5161701255875,0.0,0.0,0.0,0.0,-976.4857913858983,174.1595497357904
1.5416666269302368,203.50991084117925,1245.9435521747464,1867.9754457171855,1191.8884599545831,1190.8884599545831,0.0,8.607710245382746,1.47938764457964,861.7298087282867,382.73435580187993,0.0,0.0,0.0,0.0,-970.8559352428535,173.6136202126211
1.5419708130646284,203.19916166936738,1246.2387638879677,1867.9754457171855,1191.5932482413618,1190.5932482413618,0.0,8.60729096944904,1.481604900252135,862.188565205319,382.56859378239665,0.0,0.0,0.0,0.0,-970.2017079993756,173.5504222112519
1.5449013203613622,200.2160927838774,1249.0726793291833,1867.9754457171855,1188.7593328001462,1187.7593328001462,0.0,8.6032663919625,1.5030385267114534,866.5934223468206,380.9762184556512,0.0,0.0,0.0,0.0,-963.8766656803649,172.94204057428638
1.547831827658096,197.25259548678065,1251.8880017614251,1867.9754457171855,1185.9440103679044,1184.9440103679044,0.0,8.599268665996277,1.524600999309329,870.9711097605646,379.3922910015511,0.0,0.0,0.0,0.0,-957.5127328783238,172.33471839384507
1.5486110713746812,196.46789590709304,1252.6334663621283,1867.9754457171855,1185.1985457672013,1184.1985457672013,0.0,8.598210171137756,1.5303559192299496,872.1305552658714,378.9725551770269,0.0,0.0,0.0,0.0,-955.8142331500216,172.1734450785586
1.5507623349548298,198.79830268739587,1258.0819080860117,1867.9754457171855,1183.1474014404307,1182.1474014404307,0.0,8.590474250269432,1.5730032312801212,880.6082474216704,375.90065743306104,0.0,0.0,0.0,0.0,-951.1119780427083,171.72876923887938
1.5536928422515637,200.82368716309065,1265.4633940334124,1867.9754457171855,1180.3695917775074,1179.3695917775074,0.0,8.579993435721764,1.632461241834396,892.103407559067,371.7275252325109,0.0,0.0,0.0,0.0,-944.6764696229747,171.12450667834065
1.5566233495482975,202.02975441673544,1272.7973570771537,1867.9754457171855,1177.6106897517577,1176.6106897517577,0.0,8.569577437417998,1.6935136973798155,903.5351127963844,367.56873058338937,0.0,0.0,0.0,0.0,-938.2082760685802,170.52224428118024
1.5595538568450316,202.7542543857017,1280.0829413158617,1867.9754457171855,1174.8707881160774,1173.8707881160774,0.0,8.55922498431354,1.7561854912537382,914.9013169969899,363.42543882761817,0.0,0.0,0.0,0.0,-931.7094658289799,169.92229561634943
1.5624843641417652,203.1957313491372,1287.3192851383865,1867.9754457171855,1172.149973561777,1171.149973561777,0.0,8.54893489762258,1.8205012929607283,926.1999919469195,359.2987918985064,0.0,0.0,0.0,0.0,-925.1821073536325,169.32497425279976
1.5654148714384992,203.47089633519286,1294.5055213438486,1867.9754457171855,1169.4483267185803,1168.4483267185803,0.0,8.538706090401755,1.8864854895875782,937.4291260923465,355.1899097619146,0.0,0.0,0.0,0.0,-918.6282690919923,168.73059375948233
1.5683453787352328,203.64835398716258,1301.64077729055,1867.9754457171855,1166.7659221546273,1165.7659221546273,0.0,8.528537567203692,1.9541621227374992,948.5867234332695,351.09989173454295,0.0,0.0,0.0,0.0,-912.0500194935174,168.13946770534878
1.5712758860319669,203.76842919364657,1308.724175075953,1867.9754457171855,1164.1028283764706,1163.1028283764706,0.0,8.518428423797149,2.0235548208082332,959.6708025708607,347.0298176842842,0.0,0.0,0.0,0.0,-905.4494270076633,167.55190965935023
1.5742063933287005,203.85482234468986,1315.7548317499457,1867.9754457171855,1161.459107829079,1160.459107829079,0.0,8.508377846952843,2.094686726425555,970.6793959044509,342.98074911906906,0.0,0.0,0.0,0.0,-898.8285600838877,166.96823319043816
1.5771369006254345,203.92146097497871,1322.7318595637694,1867.9754457171855,1158.8348168958337,1157.8348168958337,0.0,8.498385114288334,2.1675804188784515,981.6105489775481,338.95373016734277,0.0,0.0,0.0,0.0,-892.1894871716454,166.3887518675638
1.5800674079221682,203.97652756159357,1329.654366256986,1867.9754457171855,1156.230005898533,1155.230005898533,0.0,8.488449594168099,2.2422578313925463,992.4623199705186,334.94978845507467,0.0,0.0,0.0,0.0,-885.5342767203952,165.8137792596787
1.5829979152189022,204.0248272997785,1336.5214553850044,1867.9754457171855,1153.6447190973868,1152.6447190973868,0.0,8.478570745652414,2.3187401631013493,1003.2327793390593,330.9699358828434,0.0,0.0,0.0,0.0,-878.8649971795908,165.243628935734
1.585928422515636,204.06918002042,1343.3322266896773,1867.9754457171855,1151.078994691022,1150.078994691022,0.0,8.468748118486463,2.3970477856011674,1013.9200095986489,327.0151693054273,0.0,0.0,0.0,0.0,-872.183716998691,164.67861446468123
1.5888589298123699,204.1112384407838,1350.0857765156018,1867.9754457171855,1148.5328648164784,1147.5328648164784,0.0,8.458981353123606,2.477200143975095,1024.5221052536422,323.08647111798416,0.0,0.0,0.0,0.0,-865.4925046271517,164.11904941547164
1.5917894371091037,204.15196918029258,1356.7811982747412,1867.9754457171855,1146.0063555492109,1145.0063555492109,0.0,8.44927018077139,2.5592156522258134,1035.0371728725024,319.1848097500128,0.0,0.0,0.0,0.0,-858.7934285144287,163.56524735705662
1.5947199444058375,204.1919355298137,1363.4175829620506,1867.9754457171855,1143.4994869030884,1142.4994869030884,0.0,8.439614423451179,2.643111583066606,1045.4633313090947,315.3111400698894,0.0,0.0,0.0,0.0,-852.0885571099797,163.0175218583875
1.5976504517025714,204.23146368003256,1369.994019724783,1867.9754457171855,1141.0122728303947,1140.0122728303947,0.0,8.430013994060445,2.7289039520605756,1055.7987120707562,311.466403701966,0.0,0.0,0.0,0.0,-845.3799588632598,162.4761864884157
1.6005809589993052,204.2707404402406,1376.5095964881552,1867.9754457171855,1138.544721221828,1137.544721221828,0.0,8.420468896423495,2.8166073961560567,1066.0414598352615,307.65152925673755,0.0,0.0,0.0,0.0,-838.669702223727,161.9415548160925
1.603511466296039,204.30987068317035,1382.9634006400188,1867.9754457171855,1136.0968339065007,1135.0968339065007,0.0,8.410979225321165,2.906235046669712,1076.1897331157934,303.8674324775556,0.0,0.0,0.0,0.0,-831.9598556408368,161.4139404103693
1.6064419735927729,204.3489111144392,1389.3545197771416,1867.9754457171855,1133.6686066519396,1132.6686066519396,0.0,8.401545166481483,2.997798396877558,1086.241705077277,300.11501630298704,0.0,0.0,0.0,0.0,-825.2524875640462,160.89365684019742
1.609372480889507,204.3878901242089,1395.6820425156227,1867.9754457171855,1131.2600291640863,1130.2600291640863,0.0,8.392166996518636,3.0913071643848027,1096.195564503929,296.3951708473087,0.0,0.0,0.0,0.0,-818.5496664428107,160.3810176745282
1.6123029881862405,204.4268194571555,1401.945059367855,1867.9754457171855,1128.8710850872972,1127.8710850872972,0.0,8.382845082803339,3.1867691485348555,1106.0495169196452,292.70877329967504,0.0,0.0,0.0,0.0,-811.8534607265891,159.8763364823131
1.6152334954829743,204.46570107276236,1408.1426636883327,1867.9754457171855,1126.501752004342,1125.501752004342,0.0,8.373579883248379,3.284190083175519,1115.8017858618239,289.05668774333327,0.0,0.0,0.0,0.0,-805.1659388648359,159.37992683250334
1.6181640027797082,204.50453117820254,1414.2739526903915,1867.9754457171855,1124.152001436406,1123.152001436406,0.0,8.36437194599004,3.3835734851966444,1125.4506143101496,285.4397648950452,0.0,0.0,0.0,0.0,-798.4891693070077,158.89210229405035
1.621094510076442,204.5433025991037,1420.3380285358069,1867.9754457171855,1121.8217988430881,1120.8217988430881,0.0,8.355221908949394,3.4849204993007685,1134.994266269404,281.85884176710186,0.0,0.0,0.0,0.0,-791.8252205025619,158.41317643590546
1.624025017373176,204.5820061732228,1426.3339994988871,1867.9754457171855,1119.5111036224023,1118.5111036224023,0.0,8.346130499251771,3.588229739600847,1144.4310285075464,278.3147412517397,0.0,0.0,0.0,0.0,-785.1761609009542,157.94346282702
1.625,204.59486606143426,1428.3136001088383,1867.9754457171855,1118.7466551341465,1117.7466551341465,0.0,8.343118934486913,3.623034979490658,1147.546638391652,277.14392673769504,0.0,0.0,0.0,0.0,-782.9676697411717,157.7892850204275
1.62695552466991,202.9877311207046,1429.8403783025315,1867.9754457171855,1117.2198769404533,1116.2198769404533,0.0,8.340792778793709,3.650119898879619,1149.9495634424468,276.2406949612052,0.0,0.0,0.0,0.0,-778.5440589516418,157.4832750363454
1.6298860319666437,200.5963347757336,1432.1122048302539,1867.9754457171855,1114.948050412731,1113.948050412731,0.0,8.337325814634681,3.690815508590314,1153.5250629717818,274.89632634988135,0.0,0.0,0.0,0.0,-771.9309831040811,157.032926632833
1.6319444444444444,198.92878223711585,1433.6963797419407,1867.9754457171855,1113.363875501044,1112.363875501044,0.0,8.33490418371301,3.7194749267562055,1156.0182829478274,273.9586218673569,0.0,0.0,0.0,0.0,-767.2983937270259,156.72264998423162
1.6328165392633776,199.7829498251139,1435.4332634834739,1867.9754457171855,1112.6955807551524,1111.6955807551524,0.0,8.332245218729694,3.7511663468542986,1158.7518107140716,272.930286422548,0.0,0.0,0.0,0.0,-765.3390018077287,156.59273118543408
1.6357470465601114,201.84680504959584,1441.224233828214,1867.9754457171855,1110.4623877734218,1109.4623877734218,0.0,8.323349800579104,3.8589051435476343,1167.8653877319982,269.499940952668,0.0,0.0,0.0,0.0,-758.7701835120404,156.16300226310005
